23.047333333333334,-18.67,AQR
19.742,29.37,CYG
20.394666666666666,163.57,CNC
21.541333333333334,-67.16,IND
8.692,97.02,DRA
5.0633333333333335,-26.03,LEP
15.766,35.9,CRB
20.868666666666666,-147.25,PYX
19.153333333333332,153.34,GEM
21.004666666666665,-132.96,VEL
10.208666666666666,-135.85,GRU
10.184,-15.68,HYA
23.632,-163.47,CRT
3.2006666666666668,100.01,UMI
19.930666666666667,-165.99,PUP
1.5566666666666666,173.03,VIR
3.211333333333333,16.1,ARI
3.9766666666666666,-134.89,NOR
13.057333333333334,-105.87,TUC
6.798,-125.49,TEL
13.347333333333333,-172.59,CET
15.746666666666666,146.87,PER
0.7686666666666667,40.65,AND
3.038666666666667,36.9,PER
21.244666666666667,-20.89,CAP
5.807333333333333,-147.91,SCO
18.675333333333334,-34.83,SGR
18.430666666666667,-113.53,DOR
8.004,-114.73,PAV
2.806,136.62,BOO
10.892,108.73,CEP
4.075333333333333,57.33,CAM
2.4126666666666665,-78.58,HYI
0.844,165.21,COM
1.0793333333333333,-178.82,VIR
14.686666666666667,106.3,CAS
4.862,152.37,HER
1.5306666666666666,-21.04,CET
20.554,56.09,CYG
19.318666666666665,88.56,UMI
17.642666666666667,97.32,CAM
12.151333333333334,101.73,CEP
4.607333333333333,109.86,DRA
5.1066666666666665,-78.63,MEN
18.402666666666665,92.81,CEP
1.9793333333333334,163.14,BOO
13.858666666666666,-135.44,PHE
23.075333333333333,-32.06,PSA
3.558,2.02,TAU
0.13466666666666666,-50.02,PHE
6.139333333333333,-111.61,APS
20.276,-98.26,CHA
8.576,-133.73,IND
23.876,-37.25,SCL
17.35333333333333,118.76,CAM
13.058666666666667,-136.72,PHE
4.371333333333333,101.15,UMI
15.768,-74.39,APS
20.420666666666666,-176.4,HYA
22.411333333333335,-8.5,AQR
3.7053333333333334,77.9,CEP
4.250666666666667,171.56,HER
5.089333333333333,-54.38,PIC
21.185333333333332,-71.32,PAV
1.5813333333333333,62.89,CAS
7.407333333333334,-122.7,PAV
21.01,-130.66,VEL
4.248666666666667,31.54,PER
15.690666666666667,42.75,BOO
22.142,-167.0,HYA
1.9926666666666666,58.85,CAS
10.529333333333334,-55.18,VEL
8.1,-69.71,VOL
7.408666666666667,-143.71,SGR
16.633333333333333,-147.1,ERI
17.136,-147.63,COL
22.434666666666665,166.74,LEO
0.37866666666666665,-117.01,CRU
16.881333333333334,-82.94,OCT
0.3973333333333333,-152.33,HYA
11.064666666666668,-101.74,OCT
19.804,-96.74,OCT
4.044,103.0,UMI
0.43066666666666664,-5.71,PSC
0.49933333333333335,24.29,AND
21.886666666666667,85.7,CEP
17.312666666666665,5.0,OPH
7.005333333333334,-20.83,CMA
14.400666666666666,-68.12,CIR
4.938,-11.99,ERI
19.718666666666667,1.08,AQL
11.792666666666667,157.45,PEG
21.91,-118.9,CAR
7.625333333333334,48.38,LYN
20.108,-126.25,CAR
8.094,-35.87,PUP
1.628,-15.76,CET
13.374666666666666,5.64,VIR
3.6706666666666665,-171.43,LIB
15.593333333333334,34.19,CRB
15.099333333333334,107.11,CAS
1.4313333333333333,-44.45,PHE
7.842666666666666,176.76,AQL
10.649333333333333,68.99,UMA
2.8506666666666667,65.82,CAS
17.272666666666666,73.09,DRA
15.1,137.79,PER
2.756,105.66,UMI
0.6106666666666667,76.46,CAS
15.582666666666666,84.03,UMI
7.684666666666667,152.57,VUL
14.812,4.21,VIR
5.792,35.76,AUR
4.210666666666667,148.07,CRB
13.258,30.58,COM
21.058,163.3,CNC
1.9073333333333333,89.03,UMI
16.977333333333334,69.93,DRA
13.124666666666666,-92.14,OCT
13.394,53.38,UMA
20.516,149.62,CNC
10.826,123.96,LAC
15.68,-168.75,ERI
1.9566666666666668,65.76,CAS
22.045333333333332,107.59,UMA
12.018666666666666,68.23,DRA
20.992,50.16,CYG
19.933333333333334,56.6,CYG
22.823333333333334,176.35,SEX
22.175333333333334,134.81,UMA
6.11,-87.05,OCT
0.035333333333333335,131.05,UMA
17.52,-63.38,ARA
11.526666666666667,-76.58,CHA
6.751333333333333,-103.07,OCT
23.226666666666667,-145.82,HYA
11.556,-107.44,TUC
23.773333333333333,-147.62,HYA
4.182666666666667,149.15,CRB
21.944666666666667,116.76,UMA
8.89,-80.3,CHA
13.716,61.23,UMA
23.788666666666668,-56.17,PHE
17.74266666666667,-32.3,SCO
15.062,-137.55,ERI
20.374,150.55,CNC
10.771333333333333,99.33,CEP
3.1033333333333335,-171.09,LIB
15.616,-76.62,APS
2.6333333333333333,97.37,UMI
7.549333333333333,-118.98,PAV
2.622,-23.84,CET
9.922666666666666,6.45,LEO
11.009333333333334,-163.94,AQR
17.429333333333332,-174.44,ORI
1.1153333333333333,112.32,DRA
16.512666666666668,23.83,HER
23.827333333333332,-36.36,SCL
22.61466666666667,95.47,CAM
18.979333333333333,18.81,SGE
7.129333333333333,163.22,SGE
0.06666666666666667,-2.19,PSC
19.699333333333332,85.52,DRA
20.660666666666668,-125.06,VEL
17.948,0.19,OPH
16.012,-58.4,NOR
2.3973333333333335,-45.74,PHE
21.233333333333334,-92.48,OCT
1.4146666666666667,38.83,AND
11.010666666666667,-153.0,PSA
14.197333333333333,115.34,CAS
6.216,-132.54,TEL
12.24,-171.35,CET
1.4733333333333334,-130.86,CEN
5.1433333333333335,-58.58,DOR
18.096,-144.68,COL
1.1926666666666668,32.01,PSC
18.600666666666665,-33.06,SGR
18.854,-135.53,PUP
22.543333333333333,30.94,PEG
10.614666666666666,-161.51,AQR
11.772666666666666,-33.85,HYA
10.324,15.83,LEO
19.367333333333335,119.62,CAM
1.4193333333333333,52.14,CAS
7.76,-118.29,PAV
1.496,157.13,COM
3.703333333333333,68.69,CAM
11.856666666666667,-117.01,TUC
8.069333333333333,172.95,AQL
3.1813333333333333,-51.57,HOR
10.212,107.25,CEP
19.78,132.34,LYN
18.531333333333333,10.14,OPH
3.497333333333333,48.36,PER
18.998666666666665,124.76,LYN
11.161333333333333,109.71,CEP
22.366666666666667,111.25,UMA
16.128666666666668,-27.33,SCO
2.158,-62.55,HYI
4.943333333333333,91.16,UMI
12.291333333333334,121.52,CAS
12.602,147.82,AND
11.587333333333333,-68.79,MUS
5.686,150.38,HER
21.297333333333334,-112.99,CAR
1.9173333333333333,33.62,TRI
19.36,-134.26,PUP
23.21066666666667,143.05,UMA
3.478,-45.57,HOR
14.106666666666667,75.55,UMI
13.944,165.23,ARI
11.913333333333334,96.48,CEP
12.411333333333333,-78.87,CHA
16.516666666666666,138.88,PER
3.240666666666667,-70.27,HYI
2.884,-157.95,LIB
19.328666666666667,62.31,DRA
7.462,-146.75,SGR
12.969333333333333,-141.43,SCL
12.558,44.36,CVN
10.363333333333333,-155.68,AQR
5.121333333333333,-127.79,ARA
21.779333333333334,174.36,SEX
15.713333333333333,-13.71,LIB
14.488,-74.62,APS
0.5306666666666666,-136.05,CEN
21.472,-73.2,PAV
15.472666666666667,-63.88,TRA
6.429333333333333,-116.23,PAV
9.278,-16.13,HYA
0.22733333333333333,1.27,PSC
7.874666666666666,24.76,GEM
10.466666666666667,55.8,UMA
9.762666666666666,100.7,CEP
20.310666666666666,57.21,CYG
2.1186666666666665,15.41,ARI
20.65,37.04,CYG
4.692,93.56,UMI
17.134,41.2,HER
19.72,-154.35,PUP
16.882666666666665,-43.33,SCO
0.152,-167.34,CRV
23.638,-146.38,HYA
21.228,27.47,VUL
10.479333333333333,49.12,UMA
14.986,42.49,BOO
0.3006666666666667,-29.91,SCL
16.86466666666667,12.81,HER
0.98,55.65,CAS
20.75733333333333,25.12,VUL
22.372666666666667,113.12,UMA
8.156,-179.2,AQL
5.898666666666666,-126.29,ARA
6.902,-97.83,OCT
21.592,-81.91,OCT
19.881333333333334,-43.79,SGR
15.026666666666667,-105.75,HYI
20.818666666666665,139.68,LYN
21.96,45.08,CYG
12.257333333333333,-152.21,SCL
1.1153333333333333,145.82,CVN
18.793333333333333,87.18,UMI
6.39,-20.94,CMA
22.807333333333332,14.71,PEG
9.884,-83.38,OCT
22.032,-88.39,OCT
6.4286666666666665,-39.86,COL
22.425333333333334,-66.85,TUC
14.995333333333333,90.63,UMI
0.5806666666666667,13.91,PSC
22.85,-60.95,TUC
22.243333333333332,73.78,CEP
18.38,-177.06,MON
20.305333333333333,-2.13,AQL
15.75,41.95,BOO
18.858666666666668,-70.58,PAV
13.741333333333333,2.73,VIR
7.302,-22.23,CMA
21.098,-149.0,PYX
10.434666666666667,-41.64,VEL
1.274,-66.3,TUC
8.8,167.59,DEL
16.875333333333334,60.05,DRA
10.920666666666667,25.3,LMI
9.496,143.24,CYG
5.442666666666667,-164.46,SER
4.084,-45.13,HOR
21.30666666666667,-128.19,VEL
11.888,104.8,CEP
16.745333333333335,-4.95,OPH
9.214666666666666,60.35,UMA
6.940666666666667,-14.42,CMA
21.474,161.53,LEO
14.370666666666667,-72.42,APS
2.8406666666666665,-52.67,HOR
16.269333333333332,-123.21,RET
21.514666666666667,-155.07,ANT
23.889333333333333,-14.15,AQR
13.31,-158.22,CET
10.788666666666666,40.39,UMA
12.96,-107.49,TUC
5.998,44.82,AUR
20.362666666666666,-40.56,SGR
13.605333333333334,20.58,BOO
23.434666666666665,109.61,UMA
14.144,87.62,UMI
9.0,58.96,UMA
19.552666666666667,-146.5,PUP
9.863333333333333,41.7,UMA
0.5706666666666667,40.57,AND
8.142666666666667,-31.69,PUP
5.276666666666666,114.45,DRA
14.63,-92.84,OCT
12.937333333333333,98.98,CEP
15.033333333333333,-154.69,FOR
21.15,-150.56,PYX
15.466,104.8,CAS
10.84,-163.57,AQR
22.875333333333334,-98.46,CHA
17.894,64.15,DRA
6.522666666666667,15.9,GEM
5.241333333333333,-86.07,OCT
0.02,137.67,UMA
9.85,-101.73,OCT
5.554,64.78,CAM
5.386666666666667,-111.38,APS
20.764,-98.31,CHA
7.0873333333333335,79.04,CAM
22.892,-178.66,LEO
3.124,-57.67,HOR
20.194666666666667,-26.02,CAP
9.405333333333333,153.75,VUL
23.612,-68.75,TUC
13.662666666666667,123.23,CAS
7.003333333333333,176.62,AQL
14.753333333333334,-71.71,APS
2.279333333333333,95.78,CAM
22.508666666666667,69.31,CEP
9.561333333333334,-133.02,GRU
22.504666666666665,-147.07,ANT
8.841333333333333,131.22,CYG
3.718,-42.95,ERI
23.124,-58.32,TUC
7.246666666666667,-77.42,MEN
18.594,-144.64,COL
22.336666666666666,53.09,LAC
18.682666666666666,28.6,LYR
21.764,-24.63,CAP
17.382,-23.01,OPH
15.194666666666667,-66.58,TRA
15.298,-69.6,TRA
17.332,-148.07,COL
11.314666666666668,-78.85,CHA
22.918666666666667,126.63,UMA
19.422666666666668,178.02,CMI
20.567333333333334,123.93,LYN
4.574666666666666,98.78,UMI
5.242666666666667,3.21,ORI
5.616,-25.72,LEP
6.388,-161.58,SGR
12.164666666666667,-47.66,CEN
15.290666666666667,30.69,CRB
21.964666666666666,-56.84,IND
23.2,-27.14,SCL
12.282666666666668,-88.33,OCT
22.678,11.66,PEG
23.11,-145.31,HYA
9.53,-96.24,OCT
9.814666666666668,-142.85,GRU
16.593333333333334,165.25,TAU
21.144666666666666,-22.5,CAP
13.516666666666667,-44.94,CEN
10.771333333333333,-99.1,OCT
10.614,94.48,CEP
2.7266666666666666,-31.51,FOR
1.58,-77.91,HYI
4.029333333333334,35.04,PER
5.954,106.48,DRA
16.344666666666665,94.44,CEP
8.04,-171.51,AQL
13.354666666666667,-58.52,CEN
18.865333333333332,58.06,DRA
15.186,112.25,CAS
21.662,-39.92,GRU
15.254,156.75,ARI
12.049333333333333,156.67,PEG
8.831333333333333,10.96,CNC
18.358,-33.26,SGR
6.078666666666667,-118.7,PAV
21.516,-152.17,ANT
8.965333333333334,-128.88,IND
7.519333333333333,-159.6,SGR
16.497333333333334,167.61,TAU
9.244,47.28,UMA
16.933333333333334,-44.07,SCO
19.764,-162.28,PUP
14.058666666666667,158.39,ARI
3.946,-17.42,ERI
6.54,-104.92,OCT
2.2786666666666666,-133.0,CEN
16.137333333333334,-175.1,ERI
1.9733333333333334,-2.06,CET
19.562,105.49,CAM
9.460666666666667,-82.87,CHA
8.996666666666666,20.33,CNC
22.64,-151.21,HYA
14.625333333333334,124.88,PER
6.9286666666666665,-156.58,SGR
7.734666666666667,141.4,CYG
19.976,67.51,DRA
20.86,-93.54,OCT
2.041333333333333,-68.05,HYI
19.078666666666667,134.14,LYN
16.968666666666667,-83.05,OCT
19.831333333333333,-129.3,PUP
0.31866666666666665,37.25,AND
12.953333333333333,-17.6,VIR
18.319333333333333,119.65,LYN
2.4086666666666665,109.81,UMI
7.832666666666666,158.71,VUL
13.904666666666667,-129.48,PHE
3.954,-0.21,ERI
11.478,176.06,PSC
12.747333333333334,128.26,CAS
18.691333333333333,-98.84,MEN
7.932,-163.5,SGR
20.864,-113.86,VOL
16.633333333333333,-60.89,ARA
16.113333333333333,72.51,UMI
7.208,8.3,CMI
23.697333333333333,12.27,PEG
17.708666666666666,170.0,ORI
8.570666666666666,110.43,DRA
19.219333333333335,93.27,CEP
1.3886666666666667,87.88,CEP
16.644666666666666,43.07,HER
11.540666666666667,110.9,CEP
2.4553333333333334,16.56,ARI
11.803333333333333,-147.27,SCL
8.862,-172.73,AQR
22.622666666666667,-33.96,PSA
23.023333333333333,169.86,LEO
12.645333333333333,-115.13,TUC
13.901333333333334,120.21,CAS
23.324666666666666,134.35,UMA
0.2713333333333333,-5.56,PSC
22.552666666666667,-115.2,CAR
16.438,150.53,TAU
21.687333333333335,64.87,CEP
23.477333333333334,-178.95,LEO
15.154666666666667,141.38,PER
9.459333333333333,62.41,UMA
12.023333333333333,68.83,DRA
15.366666666666667,44.33,BOO
17.404666666666667,79.82,DRA
11.878666666666666,-16.62,CRT
19.312666666666665,-136.97,PUP
8.000666666666667,-108.34,PAV
4.570666666666667,-87.0,OCT
9.415333333333333,-45.26,VEL
10.556666666666667,1.75,SEX
13.531333333333333,-21.12,VIR
20.702,-115.88,CAR
9.697333333333333,-57.8,CAR
10.114,166.31,PEG
10.237333333333334,56.13,UMA
22.513333333333332,-135.38,VEL
14.610666666666667,18.99,BOO
10.542,-37.78,ANT
1.56,0.72,CET
6.308666666666666,-141.76,CRA
4.443333333333333,48.96,PER
2.5513333333333335,-95.68,OCT
19.48,-92.79,OCT
18.434,173.82,MON
23.346,119.45,UMA
16.316,-171.86,ERI
19.144666666666666,55.17,CYG
5.889333333333333,-172.8,OPH
3.7426666666666666,149.31,CRB
0.9693333333333334,-99.74,CHA
14.938,51.0,BOO
7.112,-10.61,MON
14.327333333333334,-164.18,CET
5.560666666666667,7.07,ORI
16.550666666666668,-10.5,OPH
11.933333333333334,8.27,VIR
19.018666666666668,-19.33,SGR
22.5,-98.43,CHA
17.456666666666667,-159.45,LEP
1.1226666666666667,-110.68,MUS
4.392,-34.71,ERI
8.641333333333334,-83.01,OCT
15.324666666666667,30.19,CRB
5.599333333333333,38.55,AUR
12.404,111.61,CEP
2.3313333333333333,44.97,AND
21.113333333333333,-60.08,PAV
4.212666666666666,-96.81,OCT
22.074,127.05,UMA
14.884,100.24,CEP
11.112666666666666,120.54,CAS
2.96,-142.86,CEN
22.000666666666667,-147.13,ANT
20.35,-147.95,PUP
4.8806666666666665,132.16,HER
19.83,-106.62,VOL
1.9806666666666666,-28.4,FOR
14.772,137.4,PER
21.27,-169.41,HYA
18.342666666666666,78.24,DRA
23.775333333333332,-101.88,CHA
17.775333333333332,-75.41,APS
9.894,122.02,CEP
2.34,78.37,CEP
3.732666666666667,-102.86,APS
20.957333333333334,142.68,LYN
20.731333333333332,103.39,CAM
0.8133333333333334,-53.51,PHE
19.806,66.72,DRA
12.041333333333334,12.48,VIR
7.754666666666667,-178.68,AQL
2.4386666666666668,173.74,VIR
0.6926666666666667,22.93,AND
14.947333333333333,2.15,VIR
18.498666666666665,-6.95,SCT
15.234666666666667,86.12,UMI
22.819333333333333,-139.83,ANT
1.77,-97.07,CHA
20.974666666666668,-29.17,MIC
7.186,134.06,LYR
12.634666666666666,70.79,DRA
10.811333333333334,70.4,UMA
3.3506666666666667,67.43,CAM
17.514,77.51,DRA
21.286,-23.16,CAP
13.922666666666666,-69.15,CIR
21.014666666666667,80.25,CEP
21.036,29.23,CYG
22.414,-153.07,HYA
15.434666666666667,104.01,CAS
7.201333333333333,-131.12,TEL
18.146,107.78,CAM
11.046,-37.88,ANT
0.29933333333333334,156.14,COM
11.86,-98.62,OCT
22.348,-36.52,GRU
0.5693333333333334,51.96,CAS
6.724666666666667,164.37,HER
2.074666666666667,-127.92,CEN
23.950666666666667,-99.95,CHA
13.248,-58.73,CEN
0.852,111.17,DRA
15.122,-21.68,LIB
22.26,-131.63,VEL
5.724666666666667,5.66,ORI
11.152666666666667,143.28,AND
10.023333333333333,159.8,PEG
10.588666666666667,-152.14,PSA
12.050666666666666,29.52,UMA
4.915333333333334,26.79,TAU
5.012,5.29,ORI
20.550666666666668,-167.86,HYA
10.962,-66.96,CAR
6.632666666666666,-101.56,OCT
15.276666666666667,-124.71,HOR
13.556,83.02,CAM
10.362,74.46,DRA
13.095333333333333,-175.21,CET
19.365333333333332,0.14,AQL
4.675333333333334,81.06,CEP
10.482,-59.39,CAR
0.21133333333333335,-121.34,CRU
3.2306666666666666,-77.05,HYI
12.704666666666666,9.94,VIR
2.386,-69.42,HYI
11.292666666666667,127.25,AND
3.108,107.54,UMI
13.151333333333334,79.95,CAM
9.982666666666667,-0.63,SEX
12.842666666666666,53.73,UMA
15.35,37.66,BOO
6.117333333333334,-117.28,PAV
17.772,58.32,DRA
4.241333333333333,91.51,UMI
20.838666666666665,142.5,LYN
19.297333333333334,28.06,LYR
15.25,-101.97,HYI
1.8226666666666667,-92.59,OCT
17.966666666666665,26.34,HER
14.54,41.06,BOO
0.18533333333333332,81.07,CEP
1.574,31.93,TRI
12.810666666666666,176.8,PSC
19.944,-48.51,TEL
4.732,-145.47,SCO
22.945333333333334,-28.55,PSA
20.881333333333334,-133.77,VEL
5.356,104.23,UMI
4.549333333333333,88.06,CEP
1.0126666666666666,43.55,AND
3.9353333333333333,-19.54,ERI
7.414,-65.77,VOL
16.619333333333334,139.44,PER
13.142,8.09,VIR
12.632666666666667,-150.95,SCL
13.413333333333334,49.36,CVN
20.713333333333335,41.14,CYG
12.496,171.18,PSC
11.933333333333334,160.01,PEG
10.286,-27.64,ANT
13.906666666666666,-1.18,VIR
11.267333333333333,-117.85,TUC
20.160666666666668,132.71,LYN
15.468666666666667,129.19,PER
1.496,30.24,PSC
13.684,-56.74,CEN
18.33,97.3,CAM
18.75,-100.91,MEN
15.94,112.18,CAM
21.269333333333332,3.36,EQU
15.951333333333332,82.33,UMI
8.003333333333334,-11.74,PUP
16.168,129.7,PER
19.929333333333332,-77.27,OCT
4.736,-86.3,OCT
18.426,-162.8,CMA
17.176,100.19,CAM
21.058,-113.81,VOL
1.1333333333333333,132.01,CVN
5.554666666666667,32.26,AUR
1.3833333333333333,149.34,CVN
10.920666666666667,163.31,PEG
8.640666666666666,-7.52,HYA
8.733333333333333,-160.61,CAP
4.652,134.02,HER
19.894,-0.32,AQL
23.676666666666666,-95.66,OCT
3.9113333333333333,22.4,TAU
1.8226666666666667,-98.05,CHA
13.252666666666666,19.87,COM
18.165333333333333,-78.87,APS
13.552,-37.63,CEN
15.937333333333333,-57.37,NOR
11.143333333333333,-108.72,IND
4.242,-52.9,DOR
19.398666666666667,87.43,UMI
21.24,-21.08,CAP
16.930666666666667,50.54,HER
6.512,-48.2,PUP
22.934,-2.45,PSC
15.535333333333334,-86.79,OCT
15.919333333333332,-156.68,ERI
0.4106666666666667,-73.89,TUC
0.996,157.66,COM
18.216666666666665,114.35,CAM
16.013333333333332,-32.13,LUP
16.704,-69.8,TRA
1.2226666666666666,91.79,UMI
18.419333333333334,-64.82,PAV
17.823333333333334,-170.21,ORI
5.158666666666667,-128.26,ARA
23.098666666666666,32.03,PEG
6.632666666666666,-156.66,SGR
16.973333333333333,69.22,DRA
21.342666666666666,145.48,LYN
22.724,120.77,UMA
5.868666666666667,-46.88,PIC
5.793333333333333,66.98,CAM
12.056666666666667,-57.53,CRU
19.844666666666665,-23.36,SGR
14.730666666666666,27.62,BOO
11.26,52.15,UMA
15.477333333333334,159.72,ARI
16.576,92.98,CEP
11.198,131.61,AND
19.134,175.4,CMI
5.958,-171.31,OPH
1.0426666666666666,-135.37,CEN
10.500666666666667,-154.31,PSA
1.6893333333333334,162.91,BOO
20.498666666666665,12.8,DEL
15.944666666666667,151.49,TAU
3.4106666666666667,122.61,DRA
14.813333333333333,147.66,TRI
11.130666666666666,-83.15,CHA
3.6493333333333333,-99.58,APS
13.669333333333332,41.93,CVN
5.508666666666667,66.23,CAM
16.034,-107.25,HYI
6.637333333333333,28.59,AUR
4.593333333333334,53.66,CAM
16.496666666666666,42.83,HER
0.23933333333333334,10.72,PSC
6.370666666666667,6.88,MON
15.628,86.71,UMI
15.102666666666666,13.92,BOO
19.949333333333332,105.28,CAM
14.922666666666666,-85.73,OCT
4.874666666666666,-145.63,SCO
10.019333333333334,10.73,LEO
19.901333333333334,-8.14,AQL
4.287333333333334,-65.95,RET
17.874666666666666,129.77,AUR
12.500666666666667,-170.91,CET
5.042,50.43,AUR
12.557333333333334,-12.25,CRV
2.988,36.7,PER
18.482,34.83,LYR
6.642666666666667,-160.93,SGR
16.016666666666666,-149.69,ERI
5.956666666666667,-78.04,MEN
15.77,8.62,SER
13.72,-165.26,CET
15.235333333333333,-164.57,ERI
23.457333333333334,108.58,UMA
23.034,-75.93,OCT
21.554666666666666,-63.19,IND
21.362,-124.5,VEL
17.478,21.87,HER
23.307333333333332,-146.54,HYA
0.41,6.76,PSC
21.962,119.0,UMA
23.044,-0.93,PSC
0.9166666666666666,135.72,CVN
20.946666666666665,-166.94,HYA
12.24,29.22,COM
6.475333333333333,-42.62,COL
7.688666666666666,93.02,UMI
12.929333333333334,-173.95,CET
2.981333333333333,-65.48,HOR
14.330666666666668,141.62,AND
6.719333333333333,-154.77,SGR
16.522666666666666,5.16,HER
20.667333333333332,-58.86,IND
21.349333333333334,92.97,UMI
2.6066666666666665,35.63,TRI
2.168,173.52,VIR
22.384666666666668,-10.15,AQR
14.411333333333333,-136.99,PHE
0.11,-5.99,PSC
3.378,34.88,PER
18.464,34.06,LYR
13.442666666666666,153.72,PSC
9.751333333333333,-147.33,PSA
23.707333333333334,-113.51,MUS
22.562666666666665,30.43,PEG
16.544,136.9,PER
5.8373333333333335,-59.62,PIC
14.700666666666667,54.05,BOO
21.566666666666666,128.5,UMA
10.78,-66.59,CAR
8.014666666666667,117.3,DRA
22.644666666666666,-133.89,VEL
13.336666666666666,23.02,COM
13.288666666666666,-103.21,HYI
21.381333333333334,-128.55,VEL
20.939333333333334,18.71,DEL
12.62,68.82,DRA
17.364,168.02,ORI
10.397333333333334,127.13,LAC
18.958666666666666,154.39,GEM
11.124,-152.03,SCL
8.534,-61.06,CAR
3.6986666666666665,61.85,CAM
12.326,-23.42,CRV
7.388,-84.99,OCT
13.647333333333334,179.08,CET
14.377333333333333,-5.59,VIR
1.586,89.71,UMI
5.441333333333334,-170.17,OPH
21.086,-66.89,PAV
4.906666666666666,-152.79,OPH
10.144666666666666,-23.99,HYA
4.698,142.71,HER
2.836,170.8,BOO
14.762,166.61,ARI
5.402,-94.36,OCT
19.386,-99.85,MEN
23.73,-34.84,SCL
9.138,-112.17,PAV
15.703333333333333,41.87,BOO
0.6213333333333333,56.32,CAS
7.371333333333333,-156.76,SGR
16.520666666666667,-144.13,ERI
14.680666666666667,-165.25,CET
8.515333333333333,-169.96,CAP
8.1,-74.48,VOL
21.632,112.6,UMA
0.204,103.15,CAM
16.879333333333335,-14.62,OPH
6.004,71.97,CAM
9.590666666666667,83.37,CAM
3.88,-57.06,RET
10.876,-147.48,PSA
22.14666666666667,51.42,LAC
22.817333333333334,87.62,UMI
4.404,-128.57,NOR
10.928666666666667,-26.0,HYA
3.828666666666667,141.96,CRB
5.558666666666666,-159.27,OPH
6.714,-9.69,MON
5.550666666666666,2.17,ORI
13.886,-31.07,CEN
3.12,59.72,CAS
15.926,-2.66,SER
1.2146666666666666,-151.19,HYA
4.591333333333333,-119.65,TRA
8.992666666666667,-100.83,OCT
15.296,136.5,PER
23.793333333333333,103.34,CAM
7.1466666666666665,139.05,LYR
22.01,84.46,CEP
11.341333333333333,102.41,CEP
1.892,75.78,CAS
7.950666666666667,-10.32,MON
14.429333333333334,-179.77,CET
18.811333333333334,45.16,LYR
3.718,49.22,PER
23.279333333333334,-74.95,OCT
22.613333333333333,109.59,UMA
14.709333333333333,24.4,BOO
5.610666666666667,80.26,CAM
3.068,51.39,PER
18.26,-56.23,TEL
16.097333333333335,48.87,HER
3.328,-43.3,ERI
0.22533333333333333,-55.53,PHE
19.392666666666667,-123.18,CAR
22.526666666666667,159.07,LEO
13.806666666666667,-74.23,MUS
18.536,52.87,DRA
8.43,-120.19,PAV
5.679333333333333,37.68,AUR
15.33,124.3,CAM
8.76,173.4,DEL
6.748666666666667,63.78,CAM
17.00733333333333,-106.4,MEN
23.144,140.55,UMA
2.2213333333333334,73.64,CAS
6.510666666666666,-69.62,DOR
6.066666666666666,-81.55,MEN
0.7593333333333333,-8.42,CET
6.84,11.11,MON
19.077333333333332,133.07,LYN
13.552666666666667,-55.6,CEN
14.557333333333334,-71.06,APS
7.527333333333333,101.98,DRA
0.9893333333333333,12.78,PSC
5.332,135.19,HER
17.432,-40.33,SCO
20.84,117.28,UMA
17.602666666666668,-57.92,ARA
3.4066666666666667,-55.81,HOR
2.9193333333333333,6.73,CET
8.735333333333333,162.24,DEL
0.404,120.16,UMA
15.483333333333333,144.69,PER
7.128666666666667,-123.1,PAV
16.701333333333334,-89.14,OCT
5.101333333333334,-54.13,PIC
17.094666666666665,-85.86,OCT
10.783333333333333,-109.88,IND
16.126666666666665,-1.12,SER
21.340666666666667,-162.46,HYA
15.806666666666667,-150.89,FOR
3.574,-46.64,HOR
1.7086666666666666,130.58,UMA
22.165333333333333,70.22,CEP
7.202,-84.16,MEN
19.675333333333334,-47.69,TEL
20.61,146.34,LYN
1.9033333333333333,78.33,CEP
2.929333333333333,38.67,PER
23.826666666666668,-96.12,OCT
23.713333333333335,61.71,CAS
18.182,-7.26,SER
14.469333333333333,-99.42,HYI
11.289333333333333,-157.52,AQR
8.007333333333333,134.4,CYG
1.9566666666666668,142.5,CVN
8.36,-176.28,AQL
0.33466666666666667,-98.12,CHA
11.311333333333334,30.01,UMA
19.798,147.49,GEM
11.015333333333333,-161.01,AQR
5.822,-61.08,DOR
20.792,-162.73,HYA
23.818,-13.52,AQR
9.710666666666667,135.96,CYG
19.025333333333332,-102.38,MEN
4.514,135.7,HER
6.121333333333333,-133.21,ARA
6.102,172.09,OPH
15.823333333333334,10.91,SER
4.524666666666667,-168.55,OPH
22.973333333333333,118.71,UMA
16.910666666666668,114.78,CAM
13.408666666666667,123.86,CAS
22.006,-139.7,ANT
18.629333333333335,-163.71,CMA
11.317333333333334,-90.91,OCT
1.258,72.04,CAS
1.046,-116.16,CEN
9.898666666666667,-11.94,HYA
20.058666666666667,-73.55,PAV
10.124,137.35,LAC
6.024,-164.89,SER
12.15,-130.87,PHE
1.0993333333333333,149.74,COM
6.937333333333333,61.53,LYN
18.059333333333335,-170.35,MON
14.342,-128.16,ERI
14.342,60.42,UMA
12.627333333333333,-45.6,CEN
21.627333333333333,1.69,AQR
12.913333333333334,143.54,AND
5.46,32.05,AUR
12.059333333333333,-39.63,CEN
23.020666666666667,-32.06,PSA
7.474666666666667,29.68,GEM
18.093333333333334,-76.06,APS
1.5566666666666666,-168.43,VIR
21.491333333333333,-16.78,CAP
3.6973333333333334,90.67,UMI
